x,y,z,heading,time
378623.6388985262,3853356.713331406,274.6770159807056,0.0,1678032586
378623.6388985262,3853356.713331406,274.6770159807056,0.0,1678032586
378623.6388985262,3853356.713331406,274.6770159807056,0.0,1678032586
378623.6388985262,3853356.713331406,274.6770159807056,0.0,1678032586
378624.07623389165,3853355.429909878,274.67308313958347,0.0,1678032586
378624.07623389165,3853355.429909878,274.67308313958347,0.0,1678032586
378624.07623389165,3853355.429909878,274.67308313958347,0.0,1678032586
378624.07623389165,3853355.429909878,274.67308313958347,0.0,1678032586
378624.07623389165,3853355.429909878,274.67308313958347,0.0,1678032586
378624.07623389165,3853355.429909878,274.67308313958347,0.0,1678032586
378624.07623389165,3853355.429909878,274.67308313958347,0.0,1678032587
378624.07623389165,3853355.429909878,274.67308313958347,0.0,1678032587
378624.07623389165,3853355.429909878,274.67308313958347,0.0,1678032587
378624.07623389165,3853355.429909878,274.67308313958347,0.0,1678032587
378624.5104496089,3853354.1382313166,274.6733955508098,0.0,1678032587
378624.5104496089,3853354.1382313166,274.6733955508098,0.0,1678032587
378624.5104496089,3853354.1382313166,274.6733955508098,0.0,1678032587
378624.5104496089,3853354.1382313166,274.6733955508098,0.0,1678032587
378624.5104496089,3853354.1382313166,274.6733955508098,0.0,1678032587
378624.5104496089,3853354.1382313166,274.6733955508098,0.0,1678032588
378624.5104496089,3853354.1382313166,274.6733955508098,0.0,1678032588
378624.5104496089,3853354.1382313166,274.6733955508098,0.0,1678032588
378624.5104496089,3853354.1382313166,274.6733955508098,0.0,1678032588
378624.5104496089,3853354.1382313166,274.6733955508098,0.0,1678032588
378624.93434545933,3853352.8382109776,274.6484402846545,0.0,1678032588
378624.93434545933,3853352.8382109776,274.6484402846545,0.0,1678032588
378624.93434545933,3853352.8382109776,274.6484402846545,0.0,1678032588
378624.93434545933,3853352.8382109776,274.6484402846545,0.0,1678032588
378624.93434545933,3853352.8382109776,274.6484402846545,0.0,1678032588
378624.93434545933,3853352.8382109776,274.6484402846545,0.0,1678032589
378624.93434545933,3853352.8382109776,274.6484402846545,0.0,1678032589
378624.93434545933,3853352.8382109776,274.6484402846545,0.0,1678032589
378624.93434545933,3853352.8382109776,274.6484402846545,0.0,1678032589
378624.93434545933,3853352.8382109776,274.6484402846545,0.0,1678032589
378625.5289117841,3853351.5995733147,274.62280843406916,0.0,1678032589
378625.5289117841,3853351.5995733147,274.62280843406916,0.0,1678032589
378625.5289117841,3853351.5995733147,274.62280843406916,0.0,1678032589
378625.5289117841,3853351.5995733147,274.62280843406916,0.0,1678032589
378625.5289117841,3853351.5995733147,274.62280843406916,0.0,1678032589
378625.5289117841,3853351.5995733147,274.62280843406916,0.0,1678032590
378625.5289117841,3853351.5995733147,274.62280843406916,0.0,1678032590
378625.5289117841,3853351.5995733147,274.62280843406916,0.0,1678032590
378625.5289117841,3853351.5995733147,274.62280843406916,0.0,1678032590
378625.5289117841,3853351.5995733147,274.62280843406916,0.0,1678032590
378626.2893929608,3853350.4428358935,274.62309508025646,0.0,1678032590
378626.2893929608,3853350.4428358935,274.62309508025646,0.0,1678032590
378626.2893929608,3853350.4428358935,274.62309508025646,0.0,1678032590
378626.2893929608,3853350.4428358935,274.62309508025646,0.0,1678032590
378626.2893929608,3853350.4428358935,274.62309508025646,0.0,1678032590
378626.2893929608,3853350.4428358935,274.62309508025646,0.0,1678032590
378626.2893929608,3853350.4428358935,274.62309508025646,0.0,1678032591
378626.2893929608,3853350.4428358935,274.62309508025646,0.0,1678032591
378626.2893929608,3853350.4428358935,274.62309508025646,0.0,1678032591
378626.2893929608,3853350.4428358935,274.62309508025646,0.0,1678032591
378627.1899203181,3853349.404725266,274.61344372015446,0.0,1678032591
378627.1899203181,3853349.404725266,274.61344372015446,0.0,1678032591
378627.1899203181,3853349.404725266,274.61344372015446,0.0,1678032591
378627.1899203181,3853349.404725266,274.61344372015446,0.0,1678032591
378627.1899203181,3853349.404725266,274.61344372015446,0.0,1678032591
378627.1899203181,3853349.404725266,274.61344372015446,0.0,1678032592
378627.1899203181,3853349.404725266,274.61344372015446,0.0,1678032592
378627.1899203181,3853349.404725266,274.61344372015446,0.0,1678032592
378627.1899203181,3853349.404725266,274.61344372015446,0.0,1678032592
378627.1899203181,3853349.404725266,274.61344372015446,0.0,1678032592
378628.21995845414,3853348.4726916393,274.5556154027581,0.0,1678032592
378628.21995845414,3853348.4726916393,274.5556154027581,0.0,1678032592
378628.21995845414,3853348.4726916393,274.5556154027581,0.0,1678032592
378628.21995845414,3853348.4726916393,274.5556154027581,0.0,1678032592
378628.21995845414,3853348.4726916393,274.5556154027581,0.0,1678032592
378628.21995845414,3853348.4726916393,274.5556154027581,0.0,1678032593
378628.21995845414,3853348.4726916393,274.5556154027581,0.0,1678032593
378628.21995845414,3853348.4726916393,274.5556154027581,0.0,1678032593
378628.21995845414,3853348.4726916393,274.5556154027581,0.0,1678032593
378628.21995845414,3853348.4726916393,274.5556154027581,0.0,1678032593
378629.3497416493,3853347.6193934605,274.5360372075811,0.0,1678032593
378629.3497416493,3853347.6193934605,274.5360372075811,0.0,1678032593
378629.3497416493,3853347.6193934605,274.5360372075811,0.0,1678032593
378629.3497416493,3853347.6193934605,274.5360372075811,0.0,1678032593
378629.3497416493,3853347.6193934605,274.5360372075811,0.0,1678032593
378629.3497416493,3853347.6193934605,274.5360372075811,0.0,1678032594
378629.3497416493,3853347.6193934605,274.5360372075811,0.0,1678032594
378629.3497416493,3853347.6193934605,274.5360372075811,0.0,1678032594
378629.3497416493,3853347.6193934605,274.5360372075811,0.0,1678032594
378629.3497416493,3853347.6193934605,274.5360372075811,0.0,1678032594
378630.52844923583,3853346.8902264405,274.518688284792,0.0,1678032594
378630.52844923583,3853346.8902264405,274.518688284792,0.0,1678032594
378630.52844923583,3853346.8902264405,274.518688284792,0.0,1678032594
378630.52844923583,3853346.8902264405,274.518688284792,0.0,1678032594
378630.52844923583,3853346.8902264405,274.518688284792,0.0,1678032594
378630.52844923583,3853346.8902264405,274.518688284792,0.0,1678032594
378630.52844923583,3853346.8902264405,274.518688284792,0.0,1678032595
378630.52844923583,3853346.8902264405,274.518688284792,0.0,1678032595
378630.52844923583,3853346.8902264405,274.518688284792,0.0,1678032595
378630.52844923583,3853346.8902264405,274.518688284792,0.0,1678032595
378631.78944285115,3853346.2582787713,274.49297431856394,0.0,1678032595
378631.78944285115,3853346.2582787713,274.49297431856394,0.0,1678032595
378631.78944285115,3853346.2582787713,274.49297431856394,0.0,1678032595
378631.78944285115,3853346.2582787713,274.49297431856394,0.0,1678032595
378631.78944285115,3853346.2582787713,274.49297431856394,0.0,1678032595
378631.78944285115,3853346.2582787713,274.49297431856394,0.0,1678032596
378631.78944285115,3853346.2582787713,274.49297431856394,0.0,1678032596
378631.78944285115,3853346.2582787713,274.49297431856394,0.0,1678032596
378631.78944285115,3853346.2582787713,274.49297431856394,0.0,1678032596
378631.78944285115,3853346.2582787713,274.49297431856394,0.0,1678032596
378633.1364302045,3853345.9043314294,274.43871496990323,0.0,1678032596
378633.1364302045,3853345.9043314294,274.43871496990323,0.0,1678032596
378633.1364302045,3853345.9043314294,274.43871496990323,0.0,1678032596
378633.1364302045,3853345.9043314294,274.43871496990323,0.0,1678032596
378633.1364302045,3853345.9043314294,274.43871496990323,0.0,1678032596
378633.1364302045,3853345.9043314294,274.43871496990323,0.0,1678032596
378633.1364302045,3853345.9043314294,274.43871496990323,0.0,1678032597
378633.1364302045,3853345.9043314294,274.43871496990323,0.0,1678032597
378633.1364302045,3853345.9043314294,274.43871496990323,0.0,1678032597
378633.1364302045,3853345.9043314294,274.43871496990323,0.0,1678032597
378634.56704807136,3853345.882062579,274.3936781603843,0.0,1678032597
378634.56704807136,3853345.882062579,274.3936781603843,0.0,1678032597
378634.56704807136,3853345.882062579,274.3936781603843,0.0,1678032597
378634.56704807136,3853345.882062579,274.3936781603843,0.0,1678032597
378634.56704807136,3853345.882062579,274.3936781603843,0.0,1678032597
378634.56704807136,3853345.882062579,274.3936781603843,0.0,1678032598
378634.56704807136,3853345.882062579,274.3936781603843,0.0,1678032598
378634.56704807136,3853345.882062579,274.3936781603843,0.0,1678032598
378634.56704807136,3853345.882062579,274.3936781603843,0.0,1678032598
378634.56704807136,3853345.882062579,274.3936781603843,0.0,1678032598
378635.9857987274,3853346.266247986,274.3935370706022,0.0,1678032598
378635.9857987274,3853346.266247986,274.3935370706022,0.0,1678032598
378635.9857987274,3853346.266247986,274.3935370706022,0.0,1678032598
378635.9857987274,3853346.266247986,274.3935370706022,0.0,1678032598
378635.9857987274,3853346.266247986,274.3935370706022,0.0,1678032598
378635.9857987274,3853346.266247986,274.3935370706022,0.0,1678032598
378635.9857987274,3853346.266247986,274.3935370706022,0.0,1678032599
378635.9857987274,3853346.266247986,274.3935370706022,0.0,1678032599
378635.9857987274,3853346.266247986,274.3935370706022,0.0,1678032599
378635.9857987274,3853346.266247986,274.3935370706022,0.0,1678032599
378637.3650893792,3853346.663399927,274.29752958007157,0.0,1678032599
378637.3650893792,3853346.663399927,274.29752958007157,0.0,1678032599
378637.3650893792,3853346.663399927,274.29752958007157,0.0,1678032599
378637.3650893792,3853346.663399927,274.29752958007157,0.0,1678032599
378637.3650893792,3853346.663399927,274.29752958007157,0.0,1678032599
378637.3650893792,3853346.663399927,274.29752958007157,0.0,1678032600
378637.3650893792,3853346.663399927,274.29752958007157,0.0,1678032600
378637.3650893792,3853346.663399927,274.29752958007157,0.0,1678032600
378637.3650893792,3853346.663399927,274.29752958007157,0.0,1678032600
378637.3650893792,3853346.663399927,274.29752958007157,0.0,1678032600
378638.7456128238,3853346.951929564,274.2696879627183,0.0,1678032600
378638.7456128238,3853346.951929564,274.2696879627183,0.0,1678032600
378638.7456128238,3853346.951929564,274.2696879627183,0.0,1678032600
378638.7456128238,3853346.951929564,274.2696879627183,0.0,1678032600
378638.7456128238,3853346.951929564,274.2696879627183,0.0,1678032600
378638.7456128238,3853346.951929564,274.2696879627183,0.0,1678032600
378638.7456128238,3853346.951929564,274.2696879627183,0.0,1678032601
378638.7456128238,3853346.951929564,274.2696879627183,0.0,1678032601
378638.7456128238,3853346.951929564,274.2696879627183,0.0,1678032601
378638.7456128238,3853346.951929564,274.2696879627183,0.0,1678032601
378640.16845516016,3853347.0612538517,274.20709815248847,0.0,1678032601
378640.16845516016,3853347.0612538517,274.20709815248847,0.0,1678032601
378640.16845516016,3853347.0612538517,274.20709815248847,0.0,1678032601
378640.16845516016,3853347.0612538517,274.20709815248847,0.0,1678032601
378640.16845516016,3853347.0612538517,274.20709815248847,0.0,1678032601
378640.16845516016,3853347.0612538517,274.20709815248847,0.0,1678032601
378640.16845516016,3853347.0612538517,274.20709815248847,0.0,1678032602
378640.16845516016,3853347.0612538517,274.20709815248847,0.0,1678032602
378640.16845516016,3853347.0612538517,274.20709815248847,0.0,1678032602
378640.16845516016,3853347.0612538517,274.20709815248847,0.0,1678032602
378641.62927895883,3853346.9379591607,274.139119502157,0.0,1678032602
378641.62927895883,3853346.9379591607,274.139119502157,0.0,1678032602
378641.62927895883,3853346.9379591607,274.139119502157,0.0,1678032602
378641.62927895883,3853346.9379591607,274.139119502157,0.0,1678032602
378641.62927895883,3853346.9379591607,274.139119502157,0.0,1678032602
378641.62927895883,3853346.9379591607,274.139119502157,0.0,1678032602
378641.62927895883,3853346.9379591607,274.139119502157,0.0,1678032603
378641.62927895883,3853346.9379591607,274.139119502157,0.0,1678032603
378641.62927895883,3853346.9379591607,274.139119502157,0.0,1678032603
378641.62927895883,3853346.9379591607,274.139119502157,0.0,1678032603
378643.10654770385,3853346.8894848796,274.0652478178963,0.0,1678032603
378643.10654770385,3853346.8894848796,274.0652478178963,0.0,1678032603
378643.10654770385,3853346.8894848796,274.0652478178963,0.0,1678032603
378643.10654770385,3853346.8894848796,274.0652478178963,0.0,1678032603
378643.10654770385,3853346.8894848796,274.0652478178963,0.0,1678032603
378643.10654770385,3853346.8894848796,274.0652478178963,0.0,1678032603
378643.10654770385,3853346.8894848796,274.0652478178963,0.0,1678032604
378643.10654770385,3853346.8894848796,274.0652478178963,0.0,1678032604
378643.10654770385,3853346.8894848796,274.0652478178963,0.0,1678032604
378643.10654770385,3853346.8894848796,274.0652478178963,0.0,1678032604
378644.6174868363,3853346.9825674924,273.9994643051177,0.0,1678032604
378644.6174868363,3853346.9825674924,273.9994643051177,0.0,1678032604
378644.6174868363,3853346.9825674924,273.9994643051177,0.0,1678032604
378644.6174868363,3853346.9825674924,273.9994643051177,0.0,1678032604
378644.6174868363,3853346.9825674924,273.9994643051177,0.0,1678032604
378644.6174868363,3853346.9825674924,273.9994643051177,0.0,1678032605
378644.6174868363,3853346.9825674924,273.9994643051177,0.0,1678032605
378644.6174868363,3853346.9825674924,273.9994643051177,0.0,1678032605
378644.6174868363,3853346.9825674924,273.9994643051177,0.0,1678032605
378644.6174868363,3853346.9825674924,273.9994643051177,0.0,1678032605
378646.08267027506,3853347.284264465,273.9704381087795,0.0,1678032605
378646.08267027506,3853347.284264465,273.9704381087795,0.0,1678032605
378646.08267027506,3853347.284264465,273.9704381087795,0.0,1678032605
378646.08267027506,3853347.284264465,273.9704381087795,0.0,1678032605
378646.08267027506,3853347.284264465,273.9704381087795,0.0,1678032605
378646.08267027506,3853347.284264465,273.9704381087795,0.0,1678032605
378646.08267027506,3853347.284264465,273.9704381087795,0.0,1678032606
378646.08267027506,3853347.284264465,273.9704381087795,0.0,1678032606
378646.08267027506,3853347.284264465,273.9704381087795,0.0,1678032606
378646.08267027506,3853347.284264465,273.9704381087795,0.0,1678032606
378647.5241722418,3853347.648427453,273.8769084531814,0.0,1678032606
378647.5241722418,3853347.648427453,273.8769084531814,0.0,1678032606
378647.5241722418,3853347.648427453,273.8769084531814,0.0,1678032606
378647.5241722418,3853347.648427453,273.8769084531814,0.0,1678032606
378647.5241722418,3853347.648427453,273.8769084531814,0.0,1678032606
378647.5241722418,3853347.648427453,273.8769084531814,0.0,1678032607
378647.5241722418,3853347.648427453,273.8769084531814,0.0,1678032607
378647.5241722418,3853347.648427453,273.8769084531814,0.0,1678032607
